condition,metric,architecture_a,architecture_b,n_a,n_b,mean_a,sample_std_a,mean_b,sample_std_b,difference_b_minus_a,difference_ci95_low,difference_ci95_high,hedges_g_b_minus_a,permutation_p_value,exact_permutations,lower_error_model,holm_p_within_condition_metric,holm_p_all_tests_within_condition,significant_within_metric_at_0.05,significant_global_at_0.05,ci_excludes_zero
previous_filter,energy_mae,L3N4,L3N5,6,8,0.21192397458752218,0.014873638820192735,0.22523803696904482,0.031165192530087087,0.013314062381522634,-0.008186563661625377,0.037414564874892774,0.48562922069488956,0.39593739593739596,3003,L3N4,1.0,1.0,False,False,False
previous_filter,energy_mae,L3N4,L4N3,6,6,0.21192397458752218,0.014873638820192735,0.2127201286399204,0.004310277942964789,0.000796154052398218,-0.010807931877081775,0.011471934114845367,0.06711539139570552,0.9025974025974026,924,L3N4,1.0,1.0,False,False,False
previous_filter,energy_mae,L3N4,L4N4,6,4,0.21192397458752218,0.014873638820192735,0.18403790129200936,0.003133585562466987,-0.02788607329551282,-0.039382001769174974,-0.017412083205280954,-2.1140687859569818,0.009523809523809525,210,L4N4,0.04761904761904762,0.2,True,False,True
previous_filter,energy_mae,L3N5,L4N3,8,6,0.22523803696904482,0.031165192530087087,0.2127201286399204,0.004310277942964789,-0.012517908329124416,-0.03482458155744978,0.005696774365383338,-0.48900308432010103,0.45054945054945056,3003,L4N3,1.0,1.0,False,False,False
previous_filter,energy_mae,L3N5,L4N4,8,4,0.22523803696904482,0.031165192530087087,0.18403790129200936,0.003133585562466987,-0.041200135677035454,-0.06377300133872735,-0.02310561898168375,-1.4553883252011102,0.03232323232323232,495,L4N4,0.1292929292929293,0.5171717171717172,False,False,True
previous_filter,energy_mae,L4N3,L4N4,6,4,0.2127201286399204,0.004310277942964789,0.18403790129200936,0.003133585562466987,-0.028682227347911038,-0.03273892884054674,-0.024529470443967166,-6.624471450484707,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
previous_filter,energy_mse,L3N4,L3N5,6,8,0.13439786804370357,0.015379725931526412,0.15085653747452354,0.03627916543744543,0.016458669430819972,-0.008033090468103085,0.043808794669389334,0.5234902535378141,0.33966033966033965,3003,L3N4,1.0,1.0,False,False,False
previous_filter,energy_mse,L3N4,L4N3,6,6,0.13439786804370357,0.015379725931526412,0.13502580201987202,0.00411079641203628,0.0006279339761684488,-0.011320248940016684,0.011694347549815312,0.05149130590216068,0.9069264069264069,924,L3N4,1.0,1.0,False,False,False
previous_filter,energy_mse,L3N4,L4N4,6,4,0.13439786804370357,0.015379725931526412,0.10445497100348665,0.004399197506622832,-0.029942897040216923,-0.042055892879319365,-0.018602243095276583,-2.1716757901855446,0.009523809523809525,210,L4N4,0.04761904761904762,0.2,True,False,True
previous_filter,energy_mse,L3N5,L4N3,8,6,0.15085653747452354,0.03627916543744543,0.13502580201987202,0.00411079641203628,-0.015830735454651523,-0.041117858081091724,0.005971169360394013,-0.5324243110075004,0.36863136863136864,3003,L4N3,1.0,1.0,False,False,False
previous_filter,energy_mse,L3N5,L4N4,8,4,0.15085653747452354,0.03627916543744543,0.10445497100348665,0.004399197506622832,-0.046401566471036895,-0.0720409947575513,-0.024514703502540452,-1.406695607829623,0.030303030303030304,495,L4N4,0.12121212121212122,0.5151515151515151,False,False,True
previous_filter,energy_mse,L4N3,L4N4,6,4,0.13502580201987202,0.00411079641203628,0.10445497100348665,0.004399197506622832,-0.030570831016385372,-0.035274405327385044,-0.025716202795774884,-6.541266437936026,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
previous_filter,force_mae,L3N4,L3N5,6,8,0.6037892054805077,0.026066161968865048,0.6345147297001273,0.048830394865055395,0.030725524219619604,-0.0041762418316332196,0.06928496702477216,0.7030327698689366,0.21145521145521146,3003,L3N4,0.42857142857142855,1.0,False,False,False
previous_filter,force_mae,L3N4,L4N3,6,6,0.6037892054805077,0.026066161968865048,0.6232867619493202,0.013644107004998338,0.01949755646881246,-0.002580406075214958,0.03995787873132692,0.8651129936702362,0.14285714285714285,924,L3N4,0.42857142857142855,1.0,False,False,False
previous_filter,force_mae,L3N4,L4N4,6,4,0.6037892054805077,0.026066161968865048,0.5525675227720267,0.010236779369718596,-0.05122168270848104,-0.0729642548097652,-0.03113115761916141,-2.147902931454911,0.009523809523809525,210,L4N4,0.04761904761904762,0.2,True,False,True
previous_filter,force_mae,L3N5,L4N3,8,6,0.6345147297001273,0.048830394865055395,0.6232867619493202,0.013644107004998338,-0.011227967750807144,-0.04679277688642864,0.019094785345475457,-0.2742983423066283,0.5774225774225774,3003,L4N3,0.5774225774225774,1.0,False,False,False
previous_filter,force_mae,L3N5,L4N4,8,4,0.6345147297001273,0.048830394865055395,0.5525675227720267,0.010236779369718596,-0.08194720692810065,-0.11720645149506193,-0.05219677621445939,-1.8343441971880345,0.012121212121212121,495,L4N4,0.048484848484848485,0.21818181818181817,True,False,True
previous_filter,force_mae,L4N3,L4N4,6,4,0.6232867619493202,0.013644107004998338,0.5525675227720267,0.010236779369718596,-0.0707192391772935,-0.08344679667056265,-0.057134680680529515,-5.119909427780255,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
previous_filter,force_rmse,L3N4,L3N5,6,8,1.4689752607097644,0.24457820616880172,1.6433445243682179,0.5521593361457205,0.1743692636584535,-0.19708558758711592,0.6065961949215934,0.3625115336939123,0.5414585414585414,3003,L3N4,1.0,1.0,False,False,False
previous_filter,force_rmse,L3N4,L4N3,6,6,1.4689752607097644,0.24457820616880172,1.5203995705337014,0.33453465012929845,0.05142430982393709,-0.23159965744919572,0.37274723987894537,0.1619928463877315,0.6536796536796536,924,L3N4,1.0,1.0,False,False,False
previous_filter,force_rmse,L3N4,L4N4,6,4,1.4689752607097644,0.24457820616880172,1.6148297903309052,0.5869760745946202,0.14585452962114087,-0.2982973620791838,0.7452064896473927,0.3227695609202156,0.6666666666666666,210,L3N4,1.0,1.0,False,False,False
previous_filter,force_rmse,L3N5,L4N3,8,6,1.6433445243682179,0.5521593361457205,1.5203995705337014,0.33453465012929845,-0.12294495383451642,-0.5785034971749113,0.2905992853014274,-0.24292901276279047,0.672993672993673,3003,L4N3,1.0,1.0,False,False,False
previous_filter,force_rmse,L3N5,L4N4,8,4,1.6433445243682179,0.5521593361457205,1.6148297903309052,0.5869760745946202,-0.02851473403731264,-0.6109292438005195,0.6073977404841938,-0.04676592808439895,0.9454545454545454,495,L4N4,1.0,1.0,False,False,False
previous_filter,force_rmse,L4N3,L4N4,6,4,1.5203995705337014,0.33453465012929845,1.6148297903309052,0.5869760745946202,0.09443021979720378,-0.3995500378064427,0.6896557881482834,0.19112546704211106,0.7142857142857143,210,L4N3,1.0,1.0,False,False,False
single_point,energy_mae,L3N4,L3N5,6,8,0.21251920969216556,0.016046623050881892,0.22527175244920133,0.03108588719985826,0.012752542757035773,-0.00914581962312054,0.03726722557640174,0.4608884396598609,0.41058941058941056,3003,L3N4,1.0,1.0,False,False,False
single_point,energy_mae,L3N4,L4N3,6,6,0.21251920969216556,0.016046623050881892,0.21283896055339588,0.004281569342665807,0.0003197508612303168,-0.012358917158246746,0.011660876414371319,0.025133157639383768,0.9588744588744589,924,L3N4,1.0,1.0,False,False,False
single_point,energy_mae,L3N4,L4N4,6,4,0.21251920969216556,0.016046623050881892,0.18400088619823113,0.0030664535349766825,-0.028518323493934433,-0.04100768546121581,-0.017382315589125077,-2.008584887744264,0.009523809523809525,210,L4N4,0.04761904761904762,0.1904761904761905,True,False,True
single_point,energy_mae,L3N5,L4N3,8,6,0.22527175244920133,0.03108588719985826,0.21283896055339588,0.004281569342665807,-0.012432791895805456,-0.03470215840357679,0.005700381834264497,-0.48694414613891296,0.4508824508824509,3003,L4N3,1.0,1.0,False,False,False
single_point,energy_mae,L3N5,L4N4,8,4,0.22527175244920133,0.03108588719985826,0.18400088619823113,0.0030664535349766825,-0.041270866250970206,-0.06353805882866785,-0.02320543276398257,-1.4617244147462056,0.03232323232323232,495,L4N4,0.1292929292929293,0.5494949494949495,False,False,True
single_point,energy_mae,L4N3,L4N4,6,4,0.21283896055339588,0.004281569342665807,0.18400088619823113,0.0030664535349766825,-0.02883807435516475,-0.03282826645355133,-0.024685810996719904,-6.729067521963113,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
single_point,energy_mse,L3N4,L3N5,6,8,0.35044143818753043,0.5425499912152711,0.15329277016288137,0.0370697813903156,-0.19714866802464906,-0.6466405550901999,0.04413300789186645,-0.5252909828961065,0.39693639693639693,3003,L3N5,1.0,1.0,False,False,False
single_point,energy_mse,L3N4,L4N3,6,6,0.35044143818753043,0.5425499912152711,0.14313023190473015,0.01907233321145205,-0.20731120628280028,-0.6544095230891209,0.02804252381968994,-0.4985029549032962,0.8874458874458875,924,L4N3,1.0,1.0,False,False,False
single_point,energy_mse,L3N4,L4N4,6,4,0.35044143818753043,0.5425499912152711,0.10400357296365428,0.0036148575805509914,-0.24643786522387615,-0.6913189279926754,-0.016927679846816132,-0.5189412844605897,0.40476190476190477,210,L4N4,1.0,1.0,False,False,True
single_point,energy_mse,L3N5,L4N3,8,6,0.15329277016288137,0.0370697813903156,0.14313023190473015,0.01907233321145205,-0.010162538258151221,-0.0382906923231515,0.016792041599144814,-0.30815806062919987,0.5471195471195471,3003,L4N3,1.0,1.0,False,False,False
single_point,energy_mse,L3N5,L4N4,8,4,0.15329277016288137,0.0370697813903156,0.10400357296365428,0.0036148575805509914,-0.049289197199227086,-0.07455548828174285,-0.026844274228686682,-1.4639877390798441,0.020202020202020204,495,L4N4,0.10101010101010102,0.36363636363636365,False,False,True
single_point,energy_mse,L4N3,L4N4,6,4,0.14313023190473015,0.01907233321145205,0.10400357296365428,0.0036148575805509914,-0.039126658941075865,-0.055509162635578244,-0.02827651799154041,-2.3189672941991786,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
single_point,force_mae,L3N4,L3N5,6,8,0.6074353869361794,0.03151183401189427,0.6415013765497277,0.04589166364343764,0.03406598961354834,-0.0027731233466907978,0.07223976508948253,0.7869605754559321,0.14918414918414918,3003,L3N4,0.44755244755244755,1.0,False,False,False
single_point,force_mae,L3N4,L4N3,6,6,0.6074353869361794,0.03151183401189427,0.6233907046054882,0.013343749674378664,0.0159553176693088,-0.010095627558626705,0.039626960754886906,0.608653858624852,0.2662337662337662,924,L3N4,0.5324675324675324,1.0,False,False,False
single_point,force_mae,L3N4,L4N4,6,4,0.6074353869361794,0.03151183401189427,0.5508864676986531,0.010582299151107236,-0.05654891923752625,-0.08223006026843127,-0.03326540523385224,-1.984218336982564,0.01904761904761905,210,L4N4,0.0761904761904762,0.36190476190476195,False,False,True
single_point,force_mae,L3N5,L4N3,8,6,0.6415013765497277,0.04589166364343764,0.6233907046054882,0.013343749674378664,-0.018110671944239543,-0.05081985211273721,0.011042779616099053,-0.4697475366037057,0.3942723942723943,3003,L4N3,0.5324675324675324,1.0,False,False,False
single_point,force_mae,L3N5,L4N4,8,4,0.6415013765497277,0.04589166364343764,0.5508864676986531,0.010582299151107236,-0.0906149088510746,-0.1233097953484188,-0.061645175325697826,-2.154079920254877,0.006060606060606061,495,L4N4,0.030303030303030304,0.12727272727272726,True,False,True
single_point,force_mae,L4N3,L4N4,6,4,0.6233907046054882,0.013343749674378664,0.5508864676986531,0.010582299151107236,-0.07250423690683505,-0.08532880423489375,-0.05901694133348434,-5.289542840240556,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
single_point,force_rmse,L3N4,L3N5,6,8,2.6306510403881593,2.5569054102771878,3.8421192794268872,4.498231859983508,1.211468239038728,-2.1239281839813415,4.853236725944496,0.2975600197063859,0.5584415584415584,3003,L3N4,1.0,1.0,False,False,False
single_point,force_rmse,L3N4,L4N3,6,6,2.6306510403881593,2.5569054102771878,1.53711697862425,0.33348821741904056,-1.0935340617639093,-3.2243368321327264,0.2870872710351538,-0.5536148158976869,0.44372294372294374,924,L4N3,1.0,1.0,False,False,False
single_point,force_rmse,L3N4,L4N4,6,4,2.6306510403881593,2.5569054102771878,1.243911137352309,0.02566706328932395,-1.3867399030358503,-3.5148929281468524,-0.055709483520480774,-0.6196173223834129,0.1761904761904762,210,L4N4,0.7047619047619048,1.0,False,False,True
single_point,force_rmse,L3N5,L4N3,8,6,3.8421192794268872,4.498231859983508,1.53711697862425,0.33348821741904056,-2.305002300802637,-5.658608251538765,0.19645725928141777,-0.6268665534173306,0.38095238095238093,3003,L4N3,1.0,1.0,False,False,False
single_point,force_rmse,L3N5,L4N4,8,4,3.8421192794268872,4.498231859983508,1.243911137352309,0.02566706328932395,-2.5982081420745784,-5.973076091707444,-0.14516539674022644,-0.6372618879661943,0.09292929292929293,495,L4N4,0.46464646464646464,1.0,False,False,True
single_point,force_rmse,L4N3,L4N4,6,4,1.53711697862425,0.33348821741904056,1.243911137352309,0.02566706328932395,-0.29320584127194094,-0.5712030933402932,-0.11491626428073247,-1.0027162076955112,0.047619047619047616,210,L4N4,0.2857142857142857,0.7619047619047619,False,False,True
