tag,l_max,n_max,seed,split_seed,batch_size,selected_configs,batches_per_pass,parameter_count,warmup_passes,timed_passes,warmup_cuda_seconds,warmup_wall_seconds,timed_cuda_seconds,timed_wall_seconds,total_with_warmup_cuda_seconds,total_with_warmup_wall_seconds,cuda_seconds_per_timed_pass,cuda_configs_per_second,cuda_atoms_per_second,device_name,torch_version,custom_kernels
random_init_inference_l1_n2,1,2,42,42,2048,4896,3,3111529,2,15,5.80481005859375,5.8049018860001524,1.4384639892578126,1.438487442999758,7.243274047851562,7.243475874998694,0.09589759928385418,51054.458469893274,704094.7896947843,NVIDIA A100-PCIE-40GB,2.5.1,triton
random_init_inference_l2_n2,2,2,42,42,2048,4896,3,3243670,2,15,5.9747421875,5.974801535001461,2.611947509765625,2.6119735060001403,8.586689697265626,8.586891453000135,0.174129833984375,28116.95094385335,387762.38657678146,NVIDIA A100-PCIE-40GB,2.5.1,triton
random_init_inference_l2_n3,2,3,42,42,2048,4896,3,3507862,2,15,5.89380322265625,5.893881692001742,2.6973994140625,2.6974253130010766,8.59120263671875,8.59139473399955,0.17982662760416668,27226.223753564722,375478.31986610364,NVIDIA A100-PCIE-40GB,2.5.1,triton
random_init_inference_l2_n4,2,4,42,42,2048,4896,3,3639958,2,15,5.92869091796875,5.928765090000525,2.804579345703125,2.804599054999926,8.733270263671876,8.733444819999931,0.18697195638020833,26185.74515016552,361129.0233423869,NVIDIA A100-PCIE-40GB,2.5.1,triton
random_init_inference_l3_n2,3,2,42,42,2048,4896,3,3375955,2,15,6.3812470703125,6.381339157998809,3.862478759765625,3.8625087439995696,10.243725830078125,10.243935660000716,0.257498583984375,19013.696791035905,262218.91769353254,NVIDIA A100-PCIE-40GB,2.5.1,triton
random_init_inference_l3_n3,3,3,42,42,2048,4896,3,3772243,2,15,6.46701513671875,6.467096218000734,4.12757275390625,4.127597725999294,10.594587890625,10.595167149998815,0.27517151692708336,17792.53919400885,245377.86742619926,NVIDIA A100-PCIE-40GB,2.5.1,triton
random_init_inference_l3_n4,3,4,42,42,2048,4896,3,4564819,2,15,6.64732080078125,6.647397958999136,4.90257080078125,4.9026029920005385,11.5498916015625,11.550090463000743,0.32683805338541666,14979.895851437159,206588.55142665206,NVIDIA A100-PCIE-40GB,2.5.1,triton
random_init_inference_l4_n3,4,3,42,42,2048,4896,3,4433452,2,15,7.1601943359375,7.160258070000054,7.47331591796875,7.473340738000843,14.63351025390625,14.633704158999535,0.4982210611979167,9826.963132044471,135524.17843929224,NVIDIA A100-PCIE-40GB,2.5.1,triton
random_init_inference_l4_n4,4,4,42,42,2048,4896,3,5886508,2,15,9.1031767578125,9.103271722999125,11.8157294921875,11.815782926998509,20.91890625,20.91914470300071,0.7877152994791667,6215.443578710748,85717.5175404674,NVIDIA A100-PCIE-40GB,2.5.1,triton
random_init_inference_l0_n1,0,1,42,42,2048,4896,3,2979424,2,15,14.897455078125,14.897545837000507,0.8362147827148437,0.8362372329993377,15.733669860839845,15.733884143000978,0.05574765218098958,87824.32637888879,1211190.0207166972,NVIDIA A100-PCIE-40GB,2.5.1,triton
random_init_inference_l2_n1,2,1,42,42,2048,4896,3,2979478,2,15,8.222072265625,8.222233946988126,3.90740478515625,3.907438644004287,12.12947705078125,12.129851292003877,0.26049365234375,18795.083703380187,259204.01281371195,NVIDIA A100-PCIE-40GB,2.12.1+cu130,triton
