condition,metric,architecture_a,architecture_b,n_a,n_b,mean_a,sample_std_a,mean_b,sample_std_b,difference_b_minus_a,difference_ci95_low,difference_ci95_high,hedges_g_b_minus_a,permutation_p_value,exact_permutations,lower_error_model,holm_p_within_condition_metric,holm_p_all_tests_within_condition,significant_within_metric_at_0.05,significant_global_at_0.05,ci_excludes_zero
filtered,energy_mae,L3N4,L3N5,6,8,0.21184588212484012,0.014927544145287538,0.22520475451113975,0.031110391017842094,0.013358872386299625,-0.008085518884733982,0.03761043521879596,0.4877531207620327,0.3946053946053946,3003,L3N4,1.0,1.0,False,False,False
filtered,energy_mae,L3N4,L4N3,6,6,0.21184588212484012,0.014927544145287538,0.21270895851114116,0.004291187690595304,0.0008630763863010371,-0.010945378263455903,0.011549702923514574,0.07253910386538504,0.8874458874458875,924,L3N4,1.0,1.0,False,False,False
filtered,energy_mae,L3N4,L4N4,6,4,0.21184588212484012,0.014927544145287538,0.18400088619823113,0.0030664535349766825,-0.027844995926608995,-0.03935898762623924,-0.017382315589125077,-2.104677757636512,0.009523809523809525,210,L4N4,0.04761904761904762,0.1904761904761905,True,False,True
filtered,energy_mae,L3N5,L4N3,8,6,0.22520475451113975,0.031110391017842094,0.21270895851114116,0.004291187690595304,-0.012495795999998588,-0.03478605464438377,0.005625862001535208,-0.4890167586538704,0.45054945054945056,3003,L4N3,1.0,1.0,False,False,False
filtered,energy_mae,L3N5,L4N4,8,4,0.22520475451113975,0.031110391017842094,0.18400088619823113,0.0030664535349766825,-0.04120386831290862,-0.063527344143932,-0.023144683125360832,-1.4582068163771253,0.03232323232323232,495,L4N4,0.1292929292929293,0.4545454545454546,False,False,True
filtered,energy_mae,L4N3,L4N4,6,4,0.21270895851114116,0.004291187690595304,0.18400088619823113,0.0030664535349766825,-0.028708072312910032,-0.03270932931385884,-0.02457175450323676,-6.687242628098862,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
filtered,energy_mse,L3N4,L3N5,6,8,0.13251485099092145,0.01635198501110415,0.15039138462422558,0.03552713170583212,0.01787653363330413,-0.006609315502530292,0.04494993799043105,0.5748066772835331,0.30103230103230105,3003,L3N4,0.9030969030969032,1.0,False,False,False
filtered,energy_mse,L3N4,L4N3,6,6,0.13251485099092145,0.01635198501110415,0.1349631083229021,0.003986088143822321,0.0024482573319806467,-0.010230668631584595,0.014053914819786689,0.18989119395223894,0.7316017316017316,924,L3N4,0.9030969030969032,1.0,False,False,False
filtered,energy_mse,L3N4,L4N4,6,4,0.13251485099092145,0.01635198501110415,0.10400357296365428,0.0036148575805509914,-0.028511278027267162,-0.04131419481514112,-0.016894168625962963,-1.9634819764902305,0.01904761904761905,210,L4N4,0.09523809523809525,0.34285714285714286,False,False,True
filtered,energy_mse,L3N5,L4N3,8,6,0.15039138462422558,0.03552713170583212,0.1349631083229021,0.003986088143822321,-0.015428276301323485,-0.04024077659248068,0.005981012145389403,-0.5299194625861657,0.36663336663336665,3003,L4N3,0.9030969030969032,1.0,False,False,False
