diagnostic,source_index,run_label,error,other_runs_median_error,ratio_to_other_runs_median,robust_z_log_error,architecture,seed,source_file
energy,3937730,L3N4 s42,2850.048095703125,0.5528793334960938,5154.918845819477,63.78286372196823,L3N4,42,examples/methane_sweep/results/per_point/random_common_80k/l3_n4_d1000000_seed42_task3_per_point.csv
energy,3937730,L3N5 s3,742.6024780273438,0.5528793334960938,1343.1547049001615,58.871831205022914,L3N5,3,examples/methane_sweep/results/per_point/random_common_80k/l3_n5_d1000000_seed3_task6_per_point.csv
energy,3628756,L4N3 s202,62.61231994628906,0.224853515625,278.4582654723127,35.17843132577957,L4N3,202,examples/methane_sweep/results/per_point/random_common_80k/l4_n3_d1000000_seed202_task4_per_point.csv
energy,4707565,L3N4 s202,323.4248046875,1.64385986328125,196.7471874651914,45.78034022210473,L3N4,202,examples/methane_sweep/results/per_point/random_common_80k/l3_n4_d1000000_seed202_task5_per_point.csv
energy,3937730,L3N5 s7,96.79352569580078,0.5528793334960938,175.07170160210853,38.933152243137016,L3N5,7,examples/methane_sweep/results/per_point/random_common_80k/l3_n5_d1000000_seed7_task2_per_point.csv
energy,3937730,L4N4 s1776,89.88688659667969,0.5528793334960938,162.57957415099287,45.56212504313183,L4N4,1776,examples/methane_sweep/results/per_point/random_common_80k/l4_n4_d1000000_seed1776_task9_per_point.csv
energy,3673855,L3N5 s1776,43.09316253662109,0.301666259765625,142.85045523520483,31.781882888051115,L3N5,1776,examples/methane_sweep/results/per_point/random_common_80k/l3_n5_d1000000_seed1776_task1_per_point.csv
force_mae,3937730,L3N4 s42,139243.77760416668,11.180817397435506,12453.810187089219,51.23267996267739,L3N4,42,examples/methane_sweep/results/per_point/random_common_80k/l3_n4_d1000000_seed42_task3_per_point.csv
force_mae,3937730,L3N5 s3,26224.474267578124,11.180817397435506,2345.488110162063,46.21792415729049,L3N5,3,examples/methane_sweep/results/per_point/random_common_80k/l3_n5_d1000000_seed3_task6_per_point.csv
force_mae,5158645,L3N5 s3,1989.775863647461,1.1770904699961344,1690.4188032836553,34.13980123176792,L3N5,3,examples/methane_sweep/results/per_point/random_common_80k/l3_n5_d1000000_seed3_task6_per_point.csv
force_mae,7140304,L3N4 s1,570.8828290303549,0.3651597817738851,1563.3781635455625,28.070682072021235,L3N4,1,examples/methane_sweep/results/per_point/random_common_80k/l3_n4_d1000000_seed1_task1_per_point.csv
force_mae,3673855,L3N5 s1776,718.5853993733724,0.4942957957585652,1453.755839194634,28.702140079008206,L3N5,1776,examples/methane_sweep/results/per_point/random_common_80k/l3_n5_d1000000_seed1776_task1_per_point.csv
force_mae,5550185,L3N5 s1776,2180.0273310343423,2.635717964172364,827.1094861695068,33.78703700518402,L3N5,1776,examples/methane_sweep/results/per_point/random_common_80k/l3_n5_d1000000_seed1776_task1_per_point.csv
force_mae,6439961,L3N5 s3,395.1696060816447,0.7045531272888184,560.8797843283894,26.576648319410364,L3N5,3,examples/methane_sweep/results/per_point/random_common_80k/l3_n5_d1000000_seed3_task6_per_point.csv
force_mae,6164907,L3N5 s2,125.01961908340454,0.4618346154689788,270.7021407575761,19.34254020900811,L3N5,2,examples/methane_sweep/results/per_point/random_common_80k/l3_n5_d1000000_seed2_task5_per_point.csv
force_mae,3628756,L4N3 s202,120.51460447311402,0.5092818895975749,236.6363441047205,20.26665281324895,L4N3,202,examples/methane_sweep/results/per_point/random_common_80k/l4_n3_d1000000_seed202_task4_per_point.csv
force_mae,4707565,L3N4 s202,1487.761707560221,7.005243396759033,212.37830340749218,31.955667890281163,L3N4,202,examples/methane_sweep/results/per_point/random_common_80k/l3_n4_d1000000_seed202_task5_per_point.csv
force_mae,7043562,L3N4 s1,116.0131160736084,1.109739895661672,104.54081765208295,20.69562063612813,L3N4,1,examples/methane_sweep/results/per_point/random_common_80k/l3_n4_d1000000_seed1_task1_per_point.csv
force_rmse,3937730,L3N4 s42,179865.61295243155,17.074787475427613,10533.98838558177,43.40053827181942,L3N4,42,examples/methane_sweep/results/per_point/random_common_80k/l3_n4_d1000000_seed42_task3_per_point.csv
force_rmse,3937730,L3N5 s3,42601.954277033605,17.074787475427613,2495.021055948265,40.164081782958014,L3N5,3,examples/methane_sweep/results/per_point/random_common_80k/l3_n5_d1000000_seed3_task6_per_point.csv
force_rmse,5158645,L3N5 s3,2846.220008986324,1.5323992110275266,1857.361964496076,29.595288683243787,L3N5,3,examples/methane_sweep/results/per_point/random_common_80k/l3_n5_d1000000_seed3_task6_per_point.csv
force_rmse,3673855,L3N5 s1776,951.106266021759,0.6105273364448639,1557.8438658621021,24.735423615031923,L3N5,1776,examples/methane_sweep/results/per_point/random_common_80k/l3_n5_d1000000_seed1776_task1_per_point.csv
