hiphop_l_max,hiphop_n_max,config,seed,data_size,metric_type,best_valid_T-RMSE,best_epoch,run,source_file,metrics_csv,all_runs,all_source_files,all_metrics_csvs
2,4,l2n4,ref_0,100000,reference_test,0.8365700840950012,-1,HipHop_l2_n4_100000_rep0,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4_100000_rep0,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
2,4,l2n4,ref_1,100000,reference_test,0.6557679176330566,-1,HipHop_l2_n4_100000_rep1,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4_100000_rep1,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
2,4,l2n4,ref_2,100000,reference_test,0.851876437664032,-1,HipHop_l2_n4_100000_rep2,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4_100000_rep2,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
2,4,l2n4,ref_3,100000,reference_test,0.7076816558837891,-1,HipHop_l2_n4_100000_rep3,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4_100000_rep3,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
2,4,l2n4,ref_4,100000,reference_test,0.6791210174560547,-1,HipHop_l2_n4_100000_rep4,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4_100000_rep4,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
2,4,l2n4,ref_5,100000,reference_test,0.6316215991973877,-1,HipHop_l2_n4_100000_rep5,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4_100000_rep5,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
2,4,l2n4,ref_6,100000,reference_test,0.6862502098083496,-1,HipHop_l2_n4_100000_rep6,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4_100000_rep6,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
2,4,l2n4,ref_7,100000,reference_test,0.6719411015510559,-1,HipHop_l2_n4_100000_rep7,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4_100000_rep7,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
2,4,l2n4,ref_8,100000,reference_test,0.6898086071014404,-1,HipHop_l2_n4_100000_rep8,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4_100000_rep8,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
2,4,l2n4,ref_9,100000,reference_test,0.722953736782074,-1,HipHop_l2_n4_100000_rep9,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4_100000_rep9,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
3,3,l3n3,42,100000,best_valid,0.64871,4285,task 1: l=3 n=3 d=100k,17102491_1_r0_1_methane_l3_b256_titanv.out,examples/methane_sweep/logs/plots_l3_b256_final_test/metrics.csv,task 1: l=3 n=3 d=100k,17102491_1_r0_1_methane_l3_b256_titanv.out,examples/methane_sweep/logs/plots_l3_b256_final_test/metrics.csv
3,4,l3n4,42,100000,best_valid,0.68767,5129,task 3: l=3 n=4 d=100k,17102905_3_r0_3_methane_l3_b256_titanv.out,examples/methane_sweep/logs/plots_l3_b256_final_test/metrics.csv,task 3: l=3 n=4 d=100k,17102905_3_r0_3_methane_l3_b256_titanv.out,examples/methane_sweep/logs/plots_l3_b256_final_test/metrics.csv
